No.1 skyline: total 359 points
62	478	170	772	426
63	24	813	221	879
63	49	958	835	751
64	68	241	769	627
64	157	278	433	649
64	208	770	394	123
65	347	223	975	305
65	836	612	264	196
66	370	946	190	431
66	383	745	241	252
67	269	188	296	654
67	627	70	897	764
67	970	106	728	283
68	179	628	183	648
68	786	471	177	340
68	874	890	59	333
69	388	421	751	76
70	453	218	203	732
70	672	638	305	147
71	133	393	276	622
71	341	134	565	980
72	470	106	309	987
72	478	316	779	11
72	972	274	847	37
73	43	730	196	861
73	282	493	274	485
73	458	131	366	699
73	574	995	76	601
74	558	982	163	195
74	927	637	329	78
75	129	786	910	168
75	821	75	834	377
76	577	54	975	474
76	746	84	517	611
76	928	816	21	981
77	475	757	364	134
77	754	45	248	671
79	21	842	635	674
81	246	402	262	439
81	329	277	328	151
81	621	697	73	647
81	969	447	109	672
82	87	83	975	908
82	91	207	963	587
82	329	265	201	817
82	442	483	214	798
82	911	599	252	208
83	291	136	551	989
83	671	354	149	280
83	788	587	85	394
84	126	692	604	567
84	456	73	635	667
84	519	105	444	617
84	670	291	118	663
84	726	184	958	271
85	13	636	516	717
85	519	485	196	196
86	12	413	937	582
86	412	167	754	288
86	776	257	710	189
87	711	38	794	713
87	834	315	5	428
88	10	577	679	348
88	51	637	184	830
88	410	179	211	666
88	443	311	119	233
88	618	436	79	903
89	112	435	540	867
89	438	714	208	292
89	491	936	412	56
89	502	586	258	177
89	800	191	357	315
90	145	541	272	704
91	42	315	675	380
91	137	655	433	222
91	216	884	48	365
91	579	368	93	483
91	722	739	485	62
92	14	485	488	847
92	856	17	932	924
93	303	124	868	507
93	639	579	133	207
94	128	637	387	359
94	624	57	190	980
94	745	204	218	524
95	199	395	213	951
95	403	488	223	378
95	415	842	540	82
95	520	165	592	251
96	129	788	541	256
96	695	891	510	73
97	93	884	412	380
97	759	855	63	731
98	139	719	245	325
98	741	307	278	461
98	748	130	280	466
98	753	275	234	442
99	378	634	114	544
99	665	632	555	53
99	721	128	807	292
99	768	415	345	38
99	980	91	524	427
100	209	165	264	600
100	506	95	687	472
101	517	183	545	479
101	527	661	388	100
102	110	566	680	320
102	120	641	338	284
102	778	647	290	165
103	869	17	885	172
104	381	711	987	82
104	523	800	357	136
104	592	707	100	470
105	728	70	370	614
105	876	274	325	299
106	288	915	816	46
106	296	450	385	93
106	370	309	667	147
107	164	696	128	921
107	440	820	729	75
107	987	160	911	109
109	189	764	362	74
110	136	383	403	855
110	864	39	416	551
111	294	238	599	522
111	587	900	148	192
111	855	191	66	649
112	49	200	728	614
112	390	48	718	802
112	713	820	239	140
113	71	582	281	920
113	115	481	593	249
113	193	730	59	218
113	959	698	25	273
114	60	352	406	508
114	952	879	198	55
115	217	113	927	263
116	303	847	934	11
116	441	726	327	35
116	936	80	567	152
117	375	43	795	828
117	668	122	190	225
118	110	829	261	360
118	711	40	729	636
118	837	961	50	246
119	177	767	785	116
119	667	24	423	781
119	757	686	65	126
119	896	48	243	606
120	116	123	623	442
120	208	490	825	16
120	831	25	970	414
121	143	312	138	559
121	934	385	711	45
122	208	179	586	174
122	791	684	75	971
123	144	580	852	74
123	260	141	896	396
123	422	101	429	274
124	299	504	141	343
124	507	528	78	627
124	775	150	233	193
125	71	313	819	169
125	102	917	298	280
125	661	981	16	756
126	283	619	66	124
126	702	227	678	84
126	753	323	646	7
126	962	77	411	320
127	210	913	766	43
127	385	90	259	724
127	390	337	901	130
127	874	30	589	384
128	292	122	839	343
128	476	202	362	534
129	143	45	509	817
129	612	823	49	267
130	155	185	330	139
130	362	486	221	397
131	379	71	492	304
132	198	168	449	146
132	767	860	47	723
133	567	182	138	407
133	774	462	32	621
133	940	27	659	426
134	389	135	373	585
134	712	309	448	78
135	313	256	313	114
135	373	148	647	206
136	126	795	674	170
136	354	71	816	464
137	192	982	171	442
137	396	30	821	780
137	616	132	545	134
137	640	120	834	73
137	695	615	62	529
138	828	564	114	248
139	761	26	757	194
139	784	21	758	899
140	43	310	978	959
140	632	992	108	59
140	642	156	171	395
140	735	96	592	112
141	6	548	608	871
141	157	65	456	191
141	320	316	606	87
141	562	146	192	636
141	788	503	843	3
142	368	241	141	988
142	425	792	46	616
142	558	45	378	611
143	42	640	747	336
143	190	362	59	69
143	474	88	210	990
144	112	747	73	249
144	290	342	702	103
144	382	22	495	910
144	959	179	96	892
146	212	120	352	571
146	300	754	243	18
147	496	85	349	655
147	698	307	121	459
147	832	204	805	54
148	356	246	80	325
148	578	317	218	152
149	574	690	524	11
149	774	170	637	75
150	25	186	502	691
150	49	224	905	369
151	489	160	153	173
152	208	108	776	164
152	681	57	490	160
154	137	502	136	606
154	889	365	31	349
155	811	94	358	211
157	598	141	248	901
157	822	73	960	42
157	939	91	303	167
158	893	274	18	796
159	140	106	467	263
159	747	730	22	986
160	195	867	483	65
161	435	121	115	830
161	603	623	35	648
162	518	651	57	392
163	17	391	501	548
163	97	185	207	830
164	111	449	643	388
164	144	268	161	529
165	736	70	130	958
166	106	121	863	977
166	497	47	741	131
166	613	778	52	447
167	497	167	450	94
168	574	136	201	690
169	144	436	129	289
169	593	228	61	772
170	304	312	67	421
172	454	680	49	597
173	192	139	374	969
173	739	36	132	791
173	812	101	189	524
173	897	81	453	188
175	22	996	440	835
175	78	273	228	767
175	177	614	691	123
175	249	817	295	21
175	960	49	396	273
176	39	340	409	946
177	44	643	320	862
177	444	830	32	187
179	134	384	194	552
180	252	165	136	198
181	724	201	53	836
182	704	103	232	208
183	67	453	473	187
183	544	34	520	196
184	270	65	253	373
185	58	367	202	779
185	330	21	598	438
186	750	54	510	177
187	62	349	439	249
187	540	63	684	37
187	797	104	570	19
188	64	628	250	759
188	66	467	406	437
189	461	86	381	118
189	530	17	929	338
190	424	85	307	342
191	393	57	790	195
193	302	36	410	682
194	531	110	137	365
195	593	59	306	342
196	33	779	486	978
196	101	222	463	386
196	348	673	540	47
196	467	480	55	426
197	248	160	268	494
198	203	67	261	448
198	927	762	35	149
199	331	423	387	65
199	806	855	27	157
200	122	400	199	395
201	17	351	644	952
202	49	846	709	335
202	620	361	618	8
203	128	295	126	564
203	202	509	782	57
204	679	84	86	701
208	632	484	56	259
209	809	290	550	14
210	164	127	636	107
210	563	30	330	307
211	160	896	777	122
212	60	136	730	647
213	273	135	353	306
215	524	345	641	61
219	184	720	128	528
219	749	790	230	28
220	433	18	470	271
221	178	471	87	997
222	144	971	453	93
222	427	967	46	614
222	713	109	36	956
222	959	79	265	38
223	270	105	226	549
223	725	23	879	178
225	530	242	509	16
226	134	242	398	342
226	167	442	689	19
226	683	25	694	109
227	141	703	206	231
227	602	199	96	981
228	382	428	953	29
230	100	740	124	711
230	537	279	57	351
230	543	722	297	23
231	247	149	76	130
231	718	129	298	110
232	47	405	524	383
234	59	273	520	630
234	106	438	185	340
236	110	143	476	993
238	245	30	588	194
240	60	934	394	509
240	400	118	749	159
241	215	427	746	50
242	288	192	41	562
242	521	35	341	388
243	92	163	396	852
243	145	42	231	359
243	191	308	203	393
246	182	74	872	122
246	539	17	542	602
247	236	132	257	251
247	661	327	234	98
248	384	30	153	554
250	71	539	361	566
252	128	121	144	484
253	15	531	687	563
253	151	483	816	20
254	852	110	445	112
255	86	922	393	323
256	187	430	664	59
256	218	34	396	727
256	361	444	835	17
258	740	234	235	73
259	45	837	149	716
259	651	403	485	61
261	909	341	11	405
263	467	736	154	19
264	940	591	434	21
266	49	771	432	655
266	134	580	72	147
267	41	731	570	483
267	164	223	64	94
267	975	569	33	89
268	18	221	789	733
270	98	379	750	40
271	216	351	597	15
272	96	343	72	990
272	509	146	80	896
273	436	697	247	38
273	638	35	153	328
274	692	102	72	987
275	68	432	158	796
275	189	933	576	11
275	784	139	629	108
276	75	870	580	148
277	105	115	335	742
280	66	333	776	360
281	457	146	247	173
281	653	333	31	561
285	672	28	191	682
286	65	197	441	266
288	311	26	684	832
288	994	514	29	287
289	246	957	218	35
289	730	77	673	21
291	85	209	680	231
291	104	48	774	620
292	309	144	138	388
293	76	456	230	450
293	686	112	610	29
294	33	867	437	628
295	100	679	313	241
295	322	174	46	667
297	8	387	755	621
297	539	694	236	48
299	262	47	332	174
299	769	300	149	80
299	845	144	100	696
301	144	96	224	405
301	370	310	960	70
302	297	29	478	790
304	958	679	272	21
305	425	104	224	402
306	51	780	220	635
306	384	182	616	56
307	847	430	238	37
308	49	386	583	300
308	626	99	577	107
309	201	648	55	433
309	392	124	214	406
309	602	427	34	792
311	17	186	759	971
311	89	78	779	970
311	277	430	528	36
311	285	861	227	53
312	500	62	186	444
312	773	55	472	59
313	23	181	970	644
313	80	750	118	589
314	120	210	88	174
314	136	599	955	23
315	141	574	208	124
316	811	259	129	35
317	255	94	188	372
317	384	922	39	835
317	490	49	449	61
318	142	275	784	142
319	30	120	991	723
320	75	903	286	285
322	121	52	446	389
322	641	143	606	60
323	450	88	194	190
324	898	737	33	231
325	90	64	891	291
326	51	660	758	265
326	51	680	415	414
327	19	573	588	217
327	116	280	395	219
327	129	938	355	79
328	119	948	70	421
330	149	200	963	173
331	106	175	122	396
331	126	542	653	156
332	660	331	295	52
333	12	558	947	579
334	314	91	178	555
335	43	862	334	443
335	750	785	686	4
336	13	770	526	614
337	117	129	845	408
337	526	639	28	575
338	52	168	854	663
338	98	56	414	627
338	534	208	263	88
338	949	35	621	113
341	125	47	675	943
342	666	73	207	272
342	804	67	119	883
344	123	345	979	27
344	749	34	271	515
345	115	484	489	103
345	987	13	794	113
346	59	257	451	918
346	420	141	134	927
348	41	249	538	409
349	131	33	635	160
349	806	829	38	203
350	72	277	190	946
350	88	898	371	319
350	88	970	534	110
350	106	156	374	452
350	347	148	129	591
350	733	145	138	133
351	112	726	266	68
351	205	95	194	437
352	15	224	961	408
353	325	85	229	774
356	98	178	810	151
359	54	637	220	467
360	40	279	561	626
360	73	679	896	126
362	487	613	33	460
364	936	185	302	102
365	8	757	581	783
365	421	24	627	16
365	530	876	39	160
366	475	214	53	215
367	729	11	995	763
368	10	204	456	405
369	91	32	383	533
372	70	471	118	820
372	667	244	12	754
373	56	625	260	952
374	68	926	819	56
374	200	31	944	388
374	951	35	187	173
376	66	134	726	742
376	531	728	25	434
379	60	193	300	975
380	215	44	621	314
380	404	252	46	549
380	711	359	167	78
384	707	138	169	139
384	714	375	39	513
385	963	267	46	233
386	95	946	178	176
386	389	111	371	70
388	139	642	484	40
388	465	313	423	52
389	83	392	235	546
390	494	825	557	15
390	789	246	20	336
392	20	396	397	496
392	261	48	194	989
392	295	86	158	591
393	429	108	114	570
394	380	323	497	44
397	390	465	40	816
398	440	714	39	188
399	259	788	42	637
399	936	164	369	61
405	272	28	349	227
406	161	698	270	46
407	133	885	551	23
408	63	396	429	449
408	162	421	291	119
409	472	608	34	234
410	44	427	573	218
411	257	130	284	83
411	346	106	106	346
411	634	724	932	6
412	26	810	368	588
413	53	130	528	402
413	54	602	666	178
413	243	653	291	66
413	787	386	3	808
415	128	498	346	80
415	156	354	263	136
416	240	551	21	975
418	147	691	428	30
418	183	14	336	573
418	552	273	19	445
419	462	12	402	481
420	36	362	308	557
420	363	610	53	522
422	65	427	283	471
422	892	731	21	273
423	879	601	115	65
424	745	199	106	34
425	121	984	71	384
426	113	246	109	214
426	476	321	34	857
428	115	185	159	384
428	410	825	209	39
428	868	190	165	18
430	208	53	205	625
438	865	14	543	466
439	238	240	42	794
440	257	655	181	54
441	10	184	458	519
441	739	497	116	35
442	109	90	801	521
442	585	967	16	608
444	101	354	382	566
445	44	978	469	58
446	162	169	152	384
446	453	73	330	99
446	538	137	52	973
446	731	41	119	795
447	657	125	155	182
447	674	107	259	80
449	327	59	590	140
455	4	512	877	852
457	104	346	242	577
457	310	336	553	47
458	551	488	441	49
459	861	131	61	954
460	350	18	655	276
461	55	354	362	583
462	60	62	642	816
464	49	359	388	584
464	156	152	387	94
464	692	9	978	936
465	20	249	362	787
466	197	193	431	66
466	968	796	579	8
467	814	37	536	70
468	154	46	666	85
469	711	708	44	175
470	503	193	60	366
470	579	274	487	52
471	134	156	140	800
472	103	179	151	525
472	124	997	26	768
472	441	76	133	531
473	202	95	204	429
474	417	777	27	199
477	353	336	253	13
478	77	219	309	505
478	137	453	231	88
479	60	652	237	340
485	411	161	243	58
485	837	5	526	823
486	37	212	424	916
489	926	10	753	218
490	77	267	203	397
492	153	320	984	47
492	232	121	247	330
492	768	5	623	984
493	70	524	954	65
494	66	321	83	499
495	39	999	85	490
495	870	86	21	674
496	77	159	812	221
498	40	542	95	736
498	78	866	126	449
499	228	154	79	458
500	163	117	737	82
500	447	475	27	954
501	20	991	296	903
501	54	936	270	312
501	378	160	525	54
502	391	268	135	82
502	629	858	14	588
503	244	114	81	898
506	43	360	411	711
506	193	185	156	74
506	650	495	15	635
507	91	140	289	648
507	111	634	294	118
507	888	66	389	8
508	56	202	258	400
508	266	779	161	10
508	941	120	84	284
509	63	945	146	357
510	223	140	236	154
512	122	240	397	109
512	472	58	170	255
514	292	535	322	66
514	764	421	361	10
515	63	269	462	382
516	23	340	73	640
518	467	276	600	30
520	539	30	29	680
521	44	740	152	557
522	108	372	326	389
523	257	70	195	494
523	323	889	27	729
524	89	373	200	414
525	9	665	702	375
526	26	976	388	522
528	58	187	986	233
529	440	505	948	11
529	596	250	38	286
532	53	287	335	507
533	240	59	479	290
535	49	315	691	268
535	733	18	469	390
537	26	485	336	480
537	73	858	459	194
537	452	75	99	959
538	117	553	29	932
539	91	214	535	216
539	885	31	542	80
540	44	211	421	222
541	82	206	221	557
542	65	847	281	331
542	104	796	652	88
543	705	690	351	12
543	860	70	139	125
545	173	750	527	9
545	797	156	10	844
547	60	958	74	538
548	73	75	863	528
548	544	394	44	154
548	836	93	38	622
549	532	69	60	709
551	497	366	84	28
553	220	47	178	876
555	61	237	114	616
555	133	936	64	641
560	126	159	127	244
561	734	11	209	873
563	31	567	736	117
563	52	956	859	107
565	81	281	874	218
567	113	629	659	115
568	230	410	50	749
570	548	87	301	39
570	647	309	43	94
571	48	739	288	631
574	133	63	630	136
574	267	358	980	11
575	160	803	195	136
577	246	615	130	51
578	36	13	988	490
578	630	15	333	87
579	278	17	352	138
579	319	283	485	45
581	843	311	5	685
584	790	264	374	25
585	38	612	547	202
585	365	334	823	7
586	388	78	673	52
589	250	70	392	324
590	165	95	226	819
594	109	98	796	527
594	406	674	26	880
595	101	589	179	234
595	275	485	25	928
597	118	579	383	21
598	354	637	41	171
599	113	67	257	336
599	991	13	602	333
600	77	52	357	416
600	238	736	26	773
601	50	903	148	182
603	207	124	81	810
604	35	579	217	332
604	158	315	475	47
605	578	14	815	162
606	363	720	37	896
608	40	115	747	393
608	214	101	375	185
610	45	30	910	867
612	66	560	552	199
613	200	186	55	191
614	4	621	806	954
614	7	913	499	935
615	294	425	494	24
615	303	98	824	61
615	966	367	69	35
617	621	44	252	283
617	937	265	108	23
618	97	702	475	54
618	181	16	361	730
618	894	909	262	6
619	750	158	65	172
620	283	782	32	625
620	697	477	29	334
621	84	160	414	182
623	74	682	740	20
626	35	694	388	310
626	56	71	821	471
626	191	998	58	659
626	298	412	16	783
627	28	928	238	329
628	132	868	123	170
629	51	119	464	927
630	213	17	950	102
631	265	42	128	853
631	998	30	410	15
632	58	304	314	293
632	431	345	54	443
633	47	391	607	214
635	45	483	179	396
636	105	88	258	352
637	285	89	991	74
640	906	156	125	97
641	72	92	581	825
641	177	286	436	73
641	238	28	88	921
642	45	323	240	804
644	73	306	375	280
647	93	511	95	320
647	408	12	472	296
650	202	617	930	5
651	762	792	8	648
653	18	413	421	652
653	29	973	502	301
653	310	87	87	987
654	153	847	66	276
654	156	259	95	48
655	197	760	27	779
655	725	16	865	80
656	136	47	469	507
656	354	527	51	242
657	407	371	31	427
658	452	435	167	29
660	8	272	992	403
660	821	940	3	478
661	97	499	296	310
661	780	319	263	18
662	23	169	654	428
662	44	168	717	320
664	163	13	653	682
666	740	5	457	639
667	17	544	127	997
668	682	123	101	433
668	858	827	34	83
668	915	29	266	174
670	530	253	368	15
670	803	958	477	7
671	860	700	5	300
672	56	449	794	98
674	21	524	594	217
676	213	361	819	17
678	61	826	95	478
679	48	630	183	329
679	448	19	262	724
680	105	244	885	124
680	841	884	25	58
681	483	18	492	136
682	54	775	61	372
682	371	596	42	364
683	167	13	215	910
684	977	927	72	14
685	106	650	54	753
687	341	590	13	424
687	644	189	244	9
689	86	207	292	346
690	25	97	526	671
691	684	986	26	312
692	351	363	54	118
692	709	97	165	31
694	176	349	62	175
695	569	210	46	435
695	845	12	569	224
696	157	21	844	695
697	989	215	2	744
698	56	122	814	365
699	999	11	317	151
701	62	304	934	178
701	496	22	356	88
702	18	673	398	856
703	227	836	30	304
706	208	116	357	154
708	917	743	118	4
709	707	86	44	447
710	254	59	708	59
711	131	238	607	80
711	554	333	903	3
713	105	173	655	79
713	179	259	40	675
715	102	12	702	894
715	182	400	55	63
715	466	703	44	109
718	211	74	332	195
718	930	142	97	256
719	367	816	14	409
721	824	771	22	19
722	164	239	37	885
722	196	153	909	73
723	35	855	116	604
723	183	599	28	935
723	348	394	17	513
724	56	320	350	199
726	650	42	348	65
730	398	22	206	475
734	624	104	37	461
736	41	195	171	987
736	141	365	323	121
736	575	26	220	70
737	664	77	149	140
739	56	76	745	420
740	33	383	971	315
742	82	491	615	71
743	61	726	54	343
744	17	935	705	229
745	64	860	870	76
746	68	84	555	382
746	635	129	16	910
748	740	19	122	685
750	162	119	181	669
751	166	233	455	43
752	44	372	211	328
753	14	322	865	243
753	877	2	819	350
754	59	787	61	313
754	310	191	53	905
755	889	150	157	21
756	158	87	211	999
757	273	689	853	13
757	540	105	98	387
760	852	189	24	336
761	357	272	431	9
763	443	71	259	280
765	523	68	283	187
766	136	364	249	171
766	163	770	45	877
768	222	523	31	710
770	99	151	275	664
770	923	2	518	233
778	35	178	336	924
778	259	415	340	47
779	426	11	221	500
779	931	638	168	9
780	121	545	42	509
781	421	81	102	617
783	138	159	366	167
785	64	370	223	360
786	629	359	6	938
787	415	487	49	297
789	110	90	205	453
790	138	69	171	758
790	276	651	23	630
790	761	238	233	15
